Actual,Fraud_Probability,Risk_Score,Prediction,Risk_Level
0,0.00014099473128393122,0,0,Low
0,0.0037584890034554077,0,0,Low
0,0.01690209651704801,1,0,Low
0,0.0014517875396159994,0,0,Low
0,0.08029837988561542,8,0,Low
0,0.0016282558115066515,0,0,Low
0,0.001617506097876847,0,0,Low
0,0.0011096366830681134,0,0,Low
0,0.0031626201565898796,0,0,Low
0,0.00023540812756598652,0,0,Low
0,0.01162756799504176,1,0,Low
0,0.009393200735941526,0,0,Low
0,0.001199335416408517,0,0,Low
0,0.00021392997619866373,0,0,Low
0,0.0004058917698197887,0,0,Low
0,0.00036282210300770556,0,0,Low
0,0.0016437181288643087,0,0,Low
0,0.004821983685494028,0,0,Low
0,0.000616644385619787,0,0,Low
0,0.036632523049823236,3,0,Low
0,0.0032490716110666587,0,0,Low
0,0.006046354713252943,0,0,Low
0,0.0008528015351761518,0,0,Low
0,0.007509407569542158,0,0,Low
0,0.0013146878261113522,0,0,Low
0,0.002670405027777468,0,0,Low
0,0.0009484191863298852,0,0,Low
0,0.00046678770095414887,0,0,Low
0,0.001365163027237818,0,0,Low
0,0.0034187445129649336,0,0,Low
0,0.0656708841782883,6,0,Low
0,0.007527627993643143,0,0,Low
0,0.00092838370512814,0,0,Low
0,0.0031314722114135964,0,0,Low
0,0.0012607535602999532,0,0,Low
0,0.002872726140253223,0,0,Low
0,0.006452893464319597,0,0,Low
0,0.002311875573285176,0,0,Low
0,0.016194762802108967,1,0,Low
0,0.003483075195926619,0,0,Low
0,0.0008434318841065105,0,0,Low
0,0.0016718130193523076,0,0,Low
0,0.0002744661254850596,0,0,Low
0,0.011033798019704924,1,0,Low
0,0.037499922126656336,3,0,Low
0,0.014945821113686704,1,0,Low
0,0.0073420043942608515,0,0,Low
0,0.00653053730204805,0,0,Low
0,0.006591685885730612,0,0,Low
0,0.0033247844685996755,0,0,Low
0,0.005350198133686298,0,0,Low
0,0.0025251494071846805,0,0,Low
0,0.004524404430221177,0,0,Low
0,0.002978899958490849,0,0,Low
0,0.0006516339440277252,0,0,Low
0,0.010769073955791506,1,0,Low
0,0.0006795151068824116,0,0,Low
0,0.0017703428330088744,0,0,Low
0,0.01059277653595459,1,0,Low
0,0.005369988999508848,0,0,Low
0,0.0009453979010388783,0,0,Low
0,0.0008428686742284538,0,0,Low
0,0.00032187240578100923,0,0,Low
0,0.004465617045773368,0,0,Low
0,0.004608452043686985,0,0,Low
